@T,obs,
,1985 6 21 0 0 0,355
,1985 6 22 0 0 0,322
,1985 6 23 0 0 0,298
,1985 6 24 0 0 0,269
,1985 6 25 0 0 0,245
,1985 6 26 0 0 0,225
,1985 6 27 0 0 0,209
,1985 6 28 0 0 0,196
,1985 6 29 0 0 0,184
,1985 6 30 0 0 0,172
,1985 7 1 0 0 0,168
,1985 7 2 0 0 0,165
,1985 7 3 0 0 0,170
,1985 7 4 0 0 0,165
,1985 7 5 0 0 0,159
,1985 7 6 0 0 0,151
,1985 7 7 0 0 0,147
,1985 7 8 0 0 0,148
,1985 7 9 0 0 0,141
,1985 7 10 0 0 0,139
,1985 7 11 0 0 0,142
,1985 7 12 0 0 0,142
,1985 7 13 0 0 0,134
,1985 7 14 0 0 0,128
,1985 7 15 0 0 0,122
,1985 7 16 0 0 0,118
,1985 7 17 0 0 0,116
,1985 7 18 0 0 0,112
,1985 7 19 0 0 0,134
,1985 7 20 0 0 0,137
,1985 7 21 0 0 0,203
,1985 7 22 0 0 0,154
,1985 7 23 0 0 0,131
,1985 7 24 0 0 0,124
,1985 7 25 0 0 0,132
,1985 7 26 0 0 0,141
,1985 7 27 0 0 0,155
,1985 7 28 0 0 0,147
,1985 7 29 0 0 0,128
,1985 7 30 0 0 0,120
,1985 7 31 0 0 0,119
,1985 8 1 0 0 0,115
,1985 8 2 0 0 0,113
,1985 8 3 0 0 0,108
,1985 8 4 0 0 0,101
,1985 8 5 0 0 0,95
,1985 8 6 0 0 0,91
,1985 8 7 0 0 0,99
,1985 8 8 0 0 0,99
,1985 8 9 0 0 0,100
,1985 8 10 0 0 0,97
,1985 8 11 0 0 0,94
,1985 8 12 0 0 0,111
,1985 8 13 0 0 0,111
,1985 8 14 0 0 0,112
,1985 8 15 0 0 0,108
,1985 8 16 0 0 0,105
,1985 8 17 0 0 0,103
,1985 8 18 0 0 0,108
,1985 8 19 0 0 0,105
,1985 8 20 0 0 0,102
,1985 8 21 0 0 0,96
,1985 8 22 0 0 0,93
,1985 8 23 0 0 0,93
,1985 8 24 0 0 0,90
,1985 8 25 0 0 0,87
,1985 8 26 0 0 0,86
,1985 8 27 0 0 0,84
,1985 8 28 0 0 0,84
,1985 8 29 0 0 0,84
,1985 8 30 0 0 0,83
,1985 8 31 0 0 0,80
,1985 9 1 0 0 0,80
,1985 9 2 0 0 0,80
,1985 9 3 0 0 0,83
,1985 9 4 0 0 0,106
,1985 9 5 0 0 0,114
,1985 9 6 0 0 0,105
,1985 9 7 0 0 0,106
,1985 9 8 0 0 0,102
,1985 9 9 0 0 0,145
,1985 9 10 0 0 0,140
,1985 9 11 0 0 0,156
,1985 9 12 0 0 0,132
,1985 9 13 0 0 0,123
,1985 9 14 0 0 0,111
,1985 9 15 0 0 0,106
,1985 9 16 0 0 0,95
,1985 9 17 0 0 0,85
,1985 9 18 0 0 0,84
,1985 9 19 0 0 0,90
,1985 9 20 0 0 0,83
,1985 9 21 0 0 0,78
,1985 9 22 0 0 0,75
,1985 9 23 0 0 0,80
,1985 9 24 0 0 0,80
,1985 9 25 0 0 0,80
,1985 9 26 0 0 0,73
,1985 9 27 0 0 0,72
,1985 9 28 0 0 0,72
,1985 9 29 0 0 0,72
,1985 9 30 0 0 0,71
,1985 10 1 0 0 0,70
,1985 10 2 0 0 0,69
,1985 10 3 0 0 0,68
,1985 10 4 0 0 0,67
,1985 10 5 0 0 0,66
,1985 10 6 0 0 0,66
,1985 10 7 0 0 0,94
,1985 10 8 0 0 0,107
,1985 10 9 0 0 0,114
,1985 10 10 0 0 0,105
,1985 10 11 0 0 0,119
,1985 10 12 0 0 0,120
,1985 10 13 0 0 0,110
,1985 10 14 0 0 0,100
,1985 10 15 0 0 0,94
,1985 10 16 0 0 0,92
,1985 10 17 0 0 0,90
,1985 10 18 0 0 0,88
,1985 10 19 0 0 0,86
,1985 10 20 0 0 0,84
,1985 10 21 0 0 0,102
,1985 10 22 0 0 0,91
,1985 10 23 0 0 0,110
,1985 10 24 0 0 0,123
,1985 10 25 0 0 0,130
,1985 10 26 0 0 0,119
,1985 10 27 0 0 0,111
,1985 10 28 0 0 0,107
,1985 10 29 0 0 0,103
,1985 10 30 0 0 0,99
,1985 10 31 0 0 0,95
,1985 11 1 0 0 0,92
,1985 11 2 0 0 0,94
,1985 11 3 0 0 0,93
,1985 11 4 0 0 0,92
,1985 11 5 0 0 0,92
,1985 11 6 0 0 0,91
,1985 11 7 0 0 0,91
,1985 11 8 0 0 0,89
,1985 11 9 0 0 0,84
,1985 11 10 0 0 0,72
,1985 11 11 0 0 0,63
,1985 11 12 0 0 0,73
,1985 11 13 0 0 0,66
,1985 11 14 0 0 0,60
,1985 11 15 0 0 0,67
,1985 11 16 0 0 0,90
,1985 11 17 0 0 0,86
,1985 11 18 0 0 0,89
,1985 11 19 0 0 0,81
,1985 11 20 0 0 0,100
,1985 11 21 0 0 0,104
,1985 11 22 0 0 0,107
,1985 11 23 0 0 0,104
,1985 11 24 0 0 0,124
,1985 11 25 0 0 0,176
,1985 11 26 0 0 0,134
,1985 11 27 0 0 0,124
,1985 11 28 0 0 0,124
,1985 11 29 0 0 0,140
,1985 11 30 0 0 0,109
,1985 12 1 0 0 0,126
,1985 12 2 0 0 0,354
,1985 12 3 0 0 0,264
,1985 12 4 0 0 0,181
,1985 12 5 0 0 0,163
,1985 12 6 0 0 0,147
,1985 12 7 0 0 0,150
,1985 12 8 0 0 0,141
,1985 12 9 0 0 0,136
,1985 12 10 0 0 0,132
,1985 12 11 0 0 0,121
,1985 12 12 0 0 0,101
,1985 12 13 0 0 0,113
,1985 12 14 0 0 0,127
,1985 12 15 0 0 0,130
,1985 12 16 0 0 0,130
,1985 12 17 0 0 0,132
,1985 12 18 0 0 0,140
,1985 12 19 0 0 0,137
,1985 12 20 0 0 0,134
,1985 12 21 0 0 0,131
,1985 12 22 0 0 0,130
,1985 12 23 0 0 0,130
,1985 12 24 0 0 0,128
,1985 12 25 0 0 0,127
,1985 12 26 0 0 0,126
,1985 12 27 0 0 0,125
,1985 12 28 0 0 0,125
,1985 12 29 0 0 0,143
,1985 12 30 0 0 0,208
,1985 12 31 0 0 0,196
,1986 1 1 0 0 0,163
,1986 1 2 0 0 0,147
,1986 1 3 0 0 0,149
,1986 1 4 0 0 0,153
,1986 1 5 0 0 0,317
,1986 1 6 0 0 0,276
,1986 1 7 0 0 0,205
,1986 1 8 0 0 0,193
,1986 1 9 0 0 0,177
,1986 1 10 0 0 0,169
,1986 1 11 0 0 0,167
,1986 1 12 0 0 0,161
,1986 1 13 0 0 0,159
,1986 1 14 0 0 0,158
,1986 1 15 0 0 0,152
,1986 1 16 0 0 0,157
,1986 1 17 0 0 0,408
,1986 1 18 0 0 0,311
,1986 1 19 0 0 0,272
,1986 1 20 0 0 0,263
,1986 1 21 0 0 0,225
,1986 1 22 0 0 0,212
,1986 1 23 0 0 0,200
,1986 1 24 0 0 0,181
,1986 1 25 0 0 0,178
,1986 1 26 0 0 0,178
,1986 1 27 0 0 0,177
,1986 1 28 0 0 0,177
,1986 1 29 0 0 0,173
,1986 1 30 0 0 0,184
,1986 1 31 0 0 0,184
,1986 2 1 0 0 0,173
,1986 2 2 0 0 0,175
,1986 2 3 0 0 0,161
,1986 2 4 0 0 0,170
,1986 2 5 0 0 0,151
,1986 2 6 0 0 0,171
,1986 2 7 0 0 0,134
,1986 2 8 0 0 0,163
,1986 2 9 0 0 0,133
,1986 2 10 0 0 0,147
,1986 2 11 0 0 0,150
,1986 2 12 0 0 0,164
,1986 2 13 0 0 0,491
,1986 2 14 0 0 0,731
,1986 2 15 0 0 0,1190
,1986 2 16 0 0 0,1140
,1986 2 17 0 0 0,4570
,1986 2 18 0 0 0,3640
,1986 2 19 0 0 0,4180
,1986 2 20 0 0 0,1620
,1986 2 21 0 0 0,1070
,1986 2 22 0 0 0,864
,1986 2 23 0 0 0,786
,1986 2 24 0 0 0,782
,1986 2 25 0 0 0,883
,1986 2 26 0 0 0,911
,1986 2 27 0 0 0,904
,1986 2 28 0 0 0,909
,1986 3 1 0 0 0,910
,1986 3 2 0 0 0,862
,1986 3 3 0 0 0,877
,1986 3 4 0 0 0,923
,1986 3 5 0 0 0,927
,1986 3 6 0 0 0,928
,1986 3 7 0 0 0,960
,1986 3 8 0 0 0,4480
,1986 3 9 0 0 0,2490
,1986 3 10 0 0 0,1740
,1986 3 11 0 0 0,1400
,1986 3 12 0 0 0,1180
,1986 3 13 0 0 0,1020
,1986 3 14 0 0 0,877
,1986 3 15 0 0 0,781
,1986 3 16 0 0 0,719
,1986 3 17 0 0 0,668
,1986 3 18 0 0 0,615
,1986 3 19 0 0 0,574
,1986 3 20 0 0 0,558
,1986 3 21 0 0 0,576
,1986 3 22 0 0 0,592
,1986 3 23 0 0 0,608
,1986 3 24 0 0 0,615
,1986 3 25 0 0 0,618
,1986 3 26 0 0 0,651
,1986 3 27 0 0 0,763
,1986 3 28 0 0 0,890
,1986 3 29 0 0 0,984
,1986 3 30 0 0 0,1160
,1986 3 31 0 0 0,1240
,1986 4 1 0 0 0,1270
,1986 4 2 0 0 0,1210
,1986 4 3 0 0 0,1040
,1986 4 4 0 0 0,953
,1986 4 5 0 0 0,942
,1986 4 6 0 0 0,911
,1986 4 7 0 0 0,885
,1986 4 8 0 0 0,844
,1986 4 9 0 0 0,797
,1986 4 10 0 0 0,837
,1986 4 11 0 0 0,940
,1986 4 12 0 0 0,1050
,1986 4 13 0 0 0,985
,1986 4 14 0 0 0,882
,1986 4 15 0 0 0,846
,1986 4 16 0 0 0,820
,1986 4 17 0 0 0,774
,1986 4 18 0 0 0,724
,1986 4 19 0 0 0,753
,1986 4 20 0 0 0,895
,1986 4 21 0 0 0,1190
,1986 4 22 0 0 0,1520
,1986 4 23 0 0 0,1650
,1986 4 24 0 0 0,1430
,1986 4 25 0 0 0,1330
,1986 4 26 0 0 0,1220
,1986 4 27 0 0 0,1200
,1986 4 28 0 0 0,1530
,1986 4 29 0 0 0,1660
,1986 4 30 0 0 0,1520
,1986 5 1 0 0 0,1560
,1986 5 2 0 0 0,1650
,1986 5 3 0 0 0,1760
,1986 5 4 0 0 0,1440
,1986 5 5 0 0 0,1210
,1986 5 6 0 0 0,1080
,1986 5 7 0 0 0,972
,1986 5 8 0 0 0,923
,1986 5 9 0 0 0,944
,1986 5 10 0 0 0,1090
,1986 5 11 0 0 0,1120
,1986 5 12 0 0 0,1180
,1986 5 13 0 0 0,1290
,1986 5 14 0 0 0,1360
,1986 5 15 0 0 0,1440
,1986 5 16 0 0 0,1500
,1986 5 17 0 0 0,1510
,1986 5 18 0 0 0,1690
,1986 5 19 0 0 0,1920
,1986 5 20 0 0 0,2020
,1986 5 21 0 0 0,1700
,1986 5 22 0 0 0,1450
,1986 5 23 0 0 0,1430
,1986 5 24 0 0 0,1410
,1986 5 25 0 0 0,1740
,1986 5 26 0 0 0,2020
,1986 5 27 0 0 0,2200
,1986 5 28 0 0 0,2320
,1986 5 29 0 0 0,2490
,1986 5 30 0 0 0,2440
,1986 5 31 0 0 0,2600
,1986 6 1 0 0 0,2650
,1986 6 2 0 0 0,2370
,1986 6 3 0 0 0,2460
,1986 6 4 0 0 0,2270
,1986 6 5 0 0 0,1980
,1986 6 6 0 0 0,1780
,1986 6 7 0 0 0,1620
,1986 6 8 0 0 0,1390
,1986 6 9 0 0 0,1320
,1986 6 10 0 0 0,1280
,1986 6 11 0 0 0,1300
,1986 6 12 0 0 0,1300
,1986 6 13 0 0 0,1370
,1986 6 14 0 0 0,1450
,1986 6 15 0 0 0,1370
,1986 6 16 0 0 0,1280
,1986 6 17 0 0 0,1260
,1986 6 18 0 0 0,1260
,1986 6 19 0 0 0,1140
,1986 6 20 0 0 0,1010
,1986 6 21 0 0 0,961
,1986 6 22 0 0 0,980
,1986 6 23 0 0 0,985
,1986 6 24 0 0 0,999
,1986 6 25 0 0 0,981
,1986 6 26 0 0 0,949
,1986 6 27 0 0 0,922
,1986 6 28 0 0 0,888
,1986 6 29 0 0 0,804
,1986 6 30 0 0 0,744
,1986 7 1 0 0 0,726
,1986 7 2 0 0 0,750
,1986 7 3 0 0 0,734
,1986 7 4 0 0 0,703
,1986 7 5 0 0 0,650
,1986 7 6 0 0 0,593
,1986 7 7 0 0 0,559
,1986 7 8 0 0 0,529
,1986 7 9 0 0 0,502
,1986 7 10 0 0 0,473
,1986 7 11 0 0 0,455
,1986 7 12 0 0 0,468
,1986 7 13 0 0 0,466
,1986 7 14 0 0 0,445
,1986 7 15 0 0 0,405
,1986 7 16 0 0 0,376
,1986 7 17 0 0 0,350
,1986 7 18 0 0 0,331
,1986 7 19 0 0 0,315
,1986 7 20 0 0 0,304
,1986 7 21 0 0 0,294
,1986 7 22 0 0 0,297
,1986 7 23 0 0 0,345
,1986 7 24 0 0 0,341
,1986 7 25 0 0 0,352
,1986 7 26 0 0 0,416
,1986 7 27 0 0 0,336
,1986 7 28 0 0 0,295
,1986 7 29 0 0 0,275
,1986 7 30 0 0 0,255
,1986 7 31 0 0 0,242
,1986 8 1 0 0 0,228
,1986 8 2 0 0 0,218
,1986 8 3 0 0 0,207
,1986 8 4 0 0 0,199
,1986 8 5 0 0 0,192
,1986 8 6 0 0 0,185
,1986 8 7 0 0 0,190
,1986 8 8 0 0 0,187
,1986 8 9 0 0 0,184
,1986 8 10 0 0 0,178
,1986 8 11 0 0 0,173
,1986 8 12 0 0 0,166
,1986 8 13 0 0 0,163
,1986 8 14 0 0 0,160
,1986 8 15 0 0 0,162
,1986 8 16 0 0 0,158
,1986 8 17 0 0 0,146
,1986 8 18 0 0 0,143
,1986 8 19 0 0 0,142
,1986 8 20 0 0 0,151
,1986 8 21 0 0 0,167
,1986 8 22 0 0 0,153
,1986 8 23 0 0 0,147
,1986 8 24 0 0 0,142
,1986 8 25 0 0 0,137
,1986 8 26 0 0 0,139
,1986 8 27 0 0 0,146
,1986 8 28 0 0 0,155
,1986 8 29 0 0 0,145
,1986 8 30 0 0 0,140
,1986 8 31 0 0 0,137
,1986 9 1 0 0 0,137
,1986 9 2 0 0 0,136
,1986 9 3 0 0 0,133
,1986 9 4 0 0 0,130
,1986 9 5 0 0 0,138
,1986 9 6 0 0 0,119
,1986 9 7 0 0 0,113
,1986 9 8 0 0 0,112
,1986 9 9 0 0 0,120
,1986 9 10 0 0 0,130
,1986 9 11 0 0 0,130
,1986 9 12 0 0 0,125
,1986 9 13 0 0 0,122
,1986 9 14 0 0 0,120
,1986 9 15 0 0 0,114
,1986 9 16 0 0 0,114
,1986 9 17 0 0 0,117
,1986 9 18 0 0 0,145
,1986 9 19 0 0 0,125
,1986 9 20 0 0 0,112
,1986 9 21 0 0 0,114
,1986 9 22 0 0 0,110
,1986 9 23 0 0 0,107
,1986 9 24 0 0 0,110
,1986 9 25 0 0 0,129
,1986 9 26 0 0 0,131
,1986 9 27 0 0 0,129
,1986 9 28 0 0 0,130
,1986 9 29 0 0 0,129
,1986 9 30 0 0 0,133
